id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
1237,US,11885170,R3VO35N2XFNXX2,B0043G5T08,540706933,"Kinderglo Portable Fun and Safe Rechargeable Night Light, Hippo",Baby,0,0,N,Y,Cute junk.,"Thought this was a great idea. Cute & kid-friendly...But I wouldn't know because it broke before I could even test it.  Not meant to be dropped on the floor, so I don't see how it would survive long if a child used it.  Disappointing.  Not fixable.  Let me note that before I dropped it, it wasn't charging properly, the blue glow kept skipping completely, and the color changing mode was not a smooth transition. Probably not a good idea for epileptics.",9/12/2011
1238,US,41006731,R1I95R5VVXP5JE,B00A79KVXK,81867723,Medela Breastmilk Collection and Storage Bottles 8oz (250ml) - 2 Bottles COLORED,Baby,0,0,N,Y,Good buy,"Accurate measurements and like that they can store a lot. In the middle of the night I can sometimes get 5 oz from each, so it's nice to have these and not worry about them overflowing!",1/16/2015
1239,US,44773097,R3B4SPRCHCG9PB,B0041EDIDC,392263843,CTM Infants' Elastic Clip-End 1 Inch Solid Suspenders,Baby,0,0,N,Y,Five Stars,perfect for the child!,10/21/2014
1240,US,37105945,R2I1OU4RS1DGZB,B005HGCEX8,588451355,"Munchkin - Jelly Bean Sling Baby Carrier, Blueberry Lollipop - Small/medium",Baby,0,0,N,Y,Five Stars,I am 153cm and it is fit for me!,5/14/2015
1241,US,20975110,R1J2KWGXTNUPWC,B000QWA9F8,438915822,"JL Childress Gate Check Bag for Umbrella Strollers, Red",Baby,0,0,N,Y,Bag rips easily,"This bag did not fit the snap and go stroller I have.  I took the stroller apart for it to fit, but the bag got all ripped at gate check and the stroller got all scratched up.  It basically did not do what it was supposed to do.  I will be returning this product.",7/8/2014
1242,US,15857927,R1H5JTWZPSDRIA,B0006Q561Q,218591751,Medela Valves & Membranes,Baby,0,2,N,Y,The part is fine,I'm just not a fan of the medela system. I like the ameda  better but I was only able to find a medela hospital grade pump to rent. The design of the medela parts isn't as user friendly.,6/5/2013
1243,US,28978200,R2MIA4IBUHAN5A,B003ZFPRHS,449644254,Ozeri Turtlemeter The Baby Bath Floating Turtle Toy and Bath Tub Thermometer,Baby,1,1,N,Y,A Must Have!,"My sister-in-law included this in her care package when our son arrived.  She has twins and has honed her skills and knowledge-base for things that work.  This has worked for every bath time to save water and get to the right temp quickly.  There is no on-off switch, the sensor just turns on when it is in the water.  You get a digital read-out of the temperature as well as color-coded indicator background (BLUE&#62;GREEN&#62;RED) with green being the perfect range.  I drop it in, turn on the faucets, watch the turtle while preparing our son for the tub, see the green, have enough water?  Shut off the tap, remove the turtle (so it's not a toy), and a quick wipe dries the sensors, saving the batteries.  I have been using this for every baby bath for the past 14 months and have not had to open it up to change the batteries.  Well worth the few dollars for the peace of mind and efficiency. You'll find yourself buying this for other new parents.",6/26/2014
1244,US,44966839,R1HA6VOP2RCIWR,B004044LD4,417282326,Safety 1st Heavenly Dreams Stars a Plenty Baby Mattress,Baby,0,0,N,Y,nice mattress,"I'm sure this mattress meets all the safety standards, but my son isn't that comfortable on the sturdiness of this mattress. Fits the crib snug and standard sheets fits god also.",12/9/2013
1245,US,32492781,RCDID0605R9GV,B004VL2VRO,972673046,Motorola Remote Wireless Video Baby Monitor withColor LCD Screen,Baby,1,1,N,Y,TWO broke within 6 months...sound failed completely!!!,"First I'll start by saying I would give this monitor five stars if it were not for the fact I had not one, but TWO break within 6 months.  The sound just completely went out, and luckily both times it happened during the day so I noticed immediately and did not happen at night.  Amazon was of course great the first time sending a replacement same day but now that this happened again I requested a refund and ordered the Samsung SEW3037 instead.  I think there is a flaw with either a large batch of these or this design in general because there are many other reviews now noting the same issue.  I used it heavily during naps, all night etc but isn't that the point??? Really dissapointed in Motorola bc of this.... I expect a $240 monitor to last at least a year.<br />As for the monitor when it worked-- Great clarity, great range, sound quality is good but did pick up lots of background noise, and one note is the buttons/controls are set up oddly.  The volume you have to toggle to the menu to access which any parent knows at 3am when you dont want to wake your partner up this is annoying..and the Pan/Tilt buttons are on the left side in a row.<br /><br />In case anyone wants a comparison, I just received my new Samsung video monitor the SEW3037 model.  Its great.  Buttons are much better set up and parent friendly...Volume on the side, PT buttons in a circle layout, has a nightlight, and shows the time which is also a nice feature.  The clarity is very good...Same clear color for daytime but the motorola has a slight edge in the nighttime viewing. Still though, its clear enough to see my sons features, lost pacifier etc.  The sound is much better...the motorola picked up my sons white noise machine very loudly, this one does not and I hear him crystal clear.  It also has a VOX option so you can have it idle to a sleep mode when it does not detect a certain level of sound.  As to how long this one will last, I'm hoping much longer than the motorola monitor!",7/25/2013
1246,US,17219299,R11ZGJ52HUHMFK,B003RKLUJU,593064468,BabyComfyNose Nasal Aspirator (Tangerine Dream),Baby,0,0,N,Y,didn't work,"tried and tried to pull the boogers out, but the thing just didn't do the job like the one we received in the hospital.  it was gross too!",1/1/2014
1247,US,15511322,R2PQN2FQAVGBQ6,B002C499CW,874463708,Fisher-Price Ocean Wonders Aquarium Bath Center,Baby,0,0,N,N,So happy we went with this tub!,"We are so happy that we went with this tub!  We love the infant sling and our daughter has loved bath time ever since we started using it.  We gave her, her first sponge bath out of the water the way they did at the hospital. She was cold and screamed the whole time. With the infant sling we were able to put her in the water, but still keep her umbilical cord dry.  She was so calm and happy in the bath.  We've used it ever since and she is 2 months old now and bath time is a relaxing bed time activity every other day that we and she look forward too! I highly recommend this.",12/1/2011
1248,US,25278152,ROFJSQGZAQCEC,B000IDSLOG,574807396,Vulli Sophie la Girafe,Baby,0,0,N,Y,Comforting teether,"Sophie is the PERFECT teether. Our  little one carried her everywhere, once he started teething.  She is pliable, safe for babies mouths, and the perfect size for a teething infant to hold.",7/22/2014
1249,US,11915365,R27UIMGYTXFOOZ,B004K6LN9W,899372724,green sprouts 10 Pack Sprout Ware Toddler Utensil,Baby,0,0,N,Y,limited usage and deep spoons,these are ok.  the spoons are very deep and hard for my little one to eat off of.  they also aren't dishwasher safe because it shortens their life span. wouldn't purchase again.,1/16/2013
1250,US,13879366,R1NJVAWROINFI7,B00I6IGG1A,157052273,"Ergobaby 360 All Carry Positions Award-Winning Cool Mesh Ergonomic Baby Carrier, Carbon Grey",Baby,1,1,N,Y,Love this! & figured out how to reach back strap.,I love my ergo baby 360!!!  Super comfy and easy to put on!!  People complained about the back strap and how it's impossible to reach in the reviews so I went on YouTube to watch the video and all you have to do is loosen the side straps and adjust the ergo a bit and it's totally reachable.  I suggest to watch the video.  It will make life so much easier once you know how to reach the back strap!  I can't live without my Ergo!,3/19/2015
1251,US,8140911,R3PZOCWQP6V3AQ,B00ENUWFJC,809550401,"Dream On Me Coupe Booster Car Seat, Blue",Baby,8,8,N,Y,Great little booster,Great little booster for the price. Expected it to be a little cheaper made than it is to be honest. My boy loves it and actually said it is more comfortable. Overall does what it needs to.,11/19/2014
1252,US,17062818,RT84DN84MALFW,B002SG7IXG,423587764,Dandelion Pink Organic Developmental Little House Sorter,Baby,1,2,N,Y,soft and cuddly,We bought this as a Christmas present for our one-year old.  She loves the handle and the little toys.  We love that the packaging is all recyclable.  It is definitely a hit all around!,12/27/2010
1253,US,27452692,RZJL5Z7YCVTXB,B003U6GOQU,378153296,BABYBJORN My First Cup,Baby,1,1,N,Y,don't waste your money,"I really don't know why I bought into the hype of this product.  Sure, it's hard to tip over, but not impossible.  I feel like any other cup would work just as well and then you could save the $12.00.  If I hadn't already used this product and ran it thru the dishwasher twice, I would return it.  Just not worth it.",3/7/2013
1254,US,12922698,R37Y7TJF8WSS5J,B000HED5MO,896508823,"Kiddopotamus SwaddleMe 100% Cotton Knit, Large, Blue (Older Version) (Discontinued by Manufacturer)",Baby,0,0,N,Y,Makes 2 month old baby sleep 8 hours!!,"I think my title explains this product perfectly. My 2 month old has slept 8 hours during the night for the past 3 nights and he's been consistently at 6-7 hours before that. I had a size smaller first and then upgraded to the larger size. He easily sleeps in it in his crib with no issues. Occasionally, he'll pop an arm out, but it's usually b/c I didn't secure the flaps tight enough. GREAT!!!",10/18/2011
1255,US,16180764,R2XQKUUX01B4PL,B00NF9HH2M,715651435,UPPAbaby Snack Tray (for VISTA/CRUZ/RumbleSeat 2015-later),Baby,0,0,N,Y,As expected...,"Works great!! I think the cup holder is a little shallow for some sippy cups, but what can you do. Love the whole stroller system!",8/9/2015
1256,US,20487886,R357WP6D7AT8TF,B00CSKMC4W,741158926,"Little Bedding Crib Liner, Monster Babies (Discontinued by Manufacturer)",Baby,0,0,N,Y,Five Stars,Love it,4/17/2015
1257,US,30284027,R2HSX8JCPBFJJR,B003I867US,601842210,"Infantino Swift Classic Carrier, Black",Baby,0,0,N,Y,Four Stars,"Very comfortable, great quality.",11/2/2014
1258,US,2768251,R3CDNBTGWXOCB,B00BNAPH4K,566368494,Graco FastAction Fold Sport Click Connect Travel System Stroller - Caraway,Baby,0,0,N,Y,Five Stars,"all right, thank you very much",12/23/2014
1259,US,18034694,R1DQ80P410CZJ4,B008XMSVG2,241465106,Dicksons Jesus Loves Me Wall Cross,Baby,3,3,N,Y,Great quality!,"Love this! It is good quality, very cute and has a wonderful message! Perfect for any little girls room!",4/15/2015
1260,US,36586393,R26WS13CE93WZM,B00L5YLT5K,855514718,Disney Princess Toddler Socks 2t - 4t,Baby,1,1,N,Y,Five Stars,My 3 year old loves them!,8/17/2015
1261,US,49883100,R3LKUPIHVV1KEP,B0070WGV9K,571150124,"Regalo Swing Down Bedrail, White",Baby,0,1,N,Y,Easy setup,"The rail was easy to assemble, not even requiring any tools.  However, because of this I feel it is a little rickety.  I do like the straps that hold it in place better than the single strap set up our previous one had.  Also, the gate mechanism seems much easier to use.  The rail does not seem to be as flush between the mattress and box spring as our previous one but it looks like it will do the job.  Recommended.",2/12/2015
1262,US,14858921,R3R971TA8UWEE4,B00JS7XYWW,859373401,"Car Organizer for Back Seat | Eco-Friendly & Strong | Kick Mat Protects Backseat | FREE Visor Organizer | Storage for Toys, Travel Accessories, Tablet | Baby Shower Gift Box",Baby,0,0,N,N,Wonderful for all ages.,"I have 3 beautiful kids. They are my life and they are my dedication. They are also messy little monsters at times. We travel and go on road trips a lot.. Mom can we bring this?. Mom can I take that? With a reluctant reply I always narrow it down.. one item a piece. I have bags and things they can put their stuff in but it never stays that way.. Within a week of having this my car seemed to be full of organized little professionals. They were excited to have a place they could put their stuff. I designated certain pockets for each of them and few that had extra for all of them. This has saved me countless minutes of hard work. Of cleaning out my car constantly. I am so grateful for this product I just wish I had it when they were all babies. Now from Toddler to preteen it is just as effective. A must have in a car full of kids. The product is sturdy, well made.. fits perfectly and easy to use.",10/1/2014
1263,US,49586239,R3HH6AHLQ1HBXM,B00GJVM2OG,466680047,Lil Joey 2 Pack All-In-One Cloth Diaper,Baby,1,1,N,Y,"I want to love these, but they didn't work for us","These should be the perfect newborn all-in-one cloth diaper:  small, gussetted, umbilical fold, adjustable, and adorable. Unfortunately, for our long skinny baby these leak. I just finished bathing poo off both of us. I doubt she'll wear these again.  If your baby has really skinny little legs, you may want to try something else. We've had good luck with Green Mountain newborn fitteds and Thirsties xsmall covers.",7/22/2014
1264,US,10822890,R178V4U4ZM05W4,B00DNBA82S,631647699,Foscam FBM3501 Wireless Digital Video Baby Monitor,Baby,1,1,N,Y,This is an awesome monitor! I love how you can zoom in,"This is an awesome monitor!  I love how you can zoom in.  Also, there isn't any white noise heard through the monitor.  Definitely worth the money!",7/25/2014
1265,US,19222092,R3RE393XNKI3PD,B003VTZKOI,499040305,"Bright Starts Walk-A-Bout Walker, Cute Frog (Discontinued by Manufacturer)",Baby,0,0,N,Y,"Cute little walker, but only two settings","I really like this cute little walker, but there are only two settings on it.  It is sturdy and well made, just disappointed in the lack of adjustments available.  I am not going to return it, but I don't recommend buying it.",3/11/2014
1266,US,10489599,R1R3Y8OX92QXU7,B00ED5QBB0,659761600,"Hello Kitty Allover Print Applique Tote Diaper Bag, Pink/Black/White (Discontinued by Manufacturer)",Baby,0,0,N,Y,A good purchase.,Bag is very spacious.,9/11/2014
1267,US,4478491,R2SR68G6MN0X6B,B00G15LRWS,736044559,Bubble Guppies Stacking Cups,Baby,0,0,N,Y,One Star,"It looks cute but isn't functional, the pieces don't even stay together at all... very frustrating.",3/11/2015
1268,US,46113388,R3JG1L436929T3,B004LT4XQS,983524484,"BOB Duallie Snack Tray, Black",Baby,0,0,N,Y,Handy!,"I find it hilarious that I paid $500 for a stroller and then had to buy a snack tray to go with it, but the stroller is made for running not snacking.... the tray works great for my 4 year old and my 9 month old. gives them both a place for a drink and a snack while I'm out for my exercise. It comes in and out very easily, the only downfall is the extra cost. :)",5/26/2013
1269,US,32054753,R3ADBIV1JF151E,B001UVJHY8,869669052,Medela Silicone Tubing For Freestyle Breast Pump # 8007232,Baby,0,0,N,N,Five Stars,Item fit and worked as described.,9/30/2014
1270,US,12359980,R12MNO032XTKGK,B0043M57C2,290474334,"Skip Hop Baby Treetop Friends Soft Activity Book, Multi",Baby,0,0,N,Y,Five Stars,My grandson played very well with this.,1/19/2015
1271,US,13972919,R3MJ5NEW5CXUSZ,B005GU72HI,595150872,Boppy Pillow Slipcover,Baby,0,0,N,Y,Boppy cottony slip cover.....,"The Boppy Cottony slip cover was just that, &#34;Perfect and Comfy.&#34;  I liked the color  too, and the shape was most helpful for my sore hip.",1/29/2014
1272,US,45281074,R3PJDCGM6A9ONR,B000H6UXNG,630772084,Dreambaby Swing Closed Security Gate,Baby,4,5,N,Y,Great Gate,"We needed a 28\\"" gate for our main floor bathroom doorway. We keep our three dogs in there while we're at work, or if we're away for the dog sitters to have easy access. Works so easy. Better than keeping them penned up in a crate, they have room to stretch out, walk around and play.",5/31/2011
1273,US,32384478,R2Q9RPYBFPVGOI,B0034GGCY0,396515358,BabyBjorn Soft Bib,Baby,0,0,N,Y,Not for chunky babies,My 9 month old has a belly and these bibs do not work for her. They are too stiff and don't allow her to be fully pushed into the table or highchair. She kept trying to pull them off because they were uncomfortable.,2/4/2015
1274,US,19554494,R2U3Z5BBG3JGIH,B00106IAGO,952818111,Fisher-Price Rainforest Bath Center (Discontinued by Manufacturer),Baby,1,2,N,Y,Not our favorite baby purchase!,"I loved this bath when it first arrived. It fit perfectly in our sink, making bathing our newborn super easy. However, the pillow cushion never laid flat and was pretty much useless. We quickly outgrew the netting piece since the plastic divider piece in the main tub would dig into his back so we moved to the sitting position. With that, we also moved the bath center to the bathtub to allow for additional water overflow. I liked that baby couldn't slump down and slip into the water thanks to the divider, but as he grew I found the divider to be once again, more detrimental than helpful. At 4-5 months we stopped using this all together, mainly because it was uncomfortable leaning over the tub and trying to keep him seated. Thanks to the divider he had the leverage he needed to lean forward, arch his back, or push off of it.. making bath time very painful (for us) as we tensed up to keep him seated and ensure his safely. He would also wrap his tiny hands underneath the lip of the bath center and not let go! I don't know if there are better options out there, but I do know I wouldn't buy this version again; it just wasn't worth it.",8/27/2014
1275,US,22903049,R122V2034JHC2T,B004G8QN7Q,992610259,HALO Sleepsack 100% Cotton Wearable Blanket,Baby,2,2,N,Y,Could be better,"This is a nice sleep sack, heavy fleece, similar to the swaddle sack material.  I wish these had double zippers so you could open from the bottom during the middle of the night.  Other then that, does the trick!",4/1/2013
1276,US,8551781,R1E1GYSOLUPWRD,B001C3I1AA,408828294,Philips AVENT Express Food and Bottle Warmer (Discontinued by Manufacturer),Baby,0,0,N,Y,One Star,buy not recommend one product did not work and shoddy have to return it,6/23/2015
1277,US,27938965,RMUSLNW6NXRZT,B00119R1HY,205286018,Ergobaby Ergo Front Pouch,Baby,1,1,N,Y,"Poor Quality, Nice Design","I like the design of this pouch and the size.  I use it as a small purse.  The problem is the quality of the pouch.  The velcro on the back of the pouch started coming off after about a month of using it.  Then the strap fell apart too.  I found another Ergobaby pouch on sale at a local store, so I bought that one.  After a few months of using the new one the zipper on the pocket inside the pouch broke!  The quality is not very good.  If you get it cheap and don't mind fixing it a few times, it is actually a nice little bag.",9/19/2014
1278,US,27677810,R18KV42VUFXOFE,B00HE66URA,472877029,DaVinci Ridge Multi-Position Glider and Ottoman Set,Baby,0,0,N,Y,the only reason I gave it 4 stars is because the foot rocker is much lower than the chair so it's kinda awkward but it was super,For the price... you can't beat it! the only reason I gave it 4 stars is because the foot rocker is much lower than the chair so it's kinda awkward but it was super easy to put together (didn't even need hubby's help!) and I just put a pillow under my feet while rocking baby.<br /><br />Great buy!,11/2/2014
1279,US,43217231,R3IBL88JF4CK2Q,B00A0OWAZ4,558700475,Via Velo Montalban 4 Bike Trailer with Jogger Kit,Baby,4,5,N,N,We love our Via Velo.,"Based on the reviews, I was expecting this to fall apart. Far from the truth. As long as you don't yank on the zippers, they stay on track. We love this trailer. We use it about 4-5 times a week with our 1 year old. He enjoys going on the rides too. The best part about this trailer is the cargo area behind the seat. I enjoy that we can pack water, food, and baby supplies without having to carry it directly on our person. Installation is very quick and easy. I watched the video on the trailer before I purchased it and committed it to muscle memory by the time it arrived. It's going to be a good one to grow into. The only con I can see so far is with the ventilation. But we don't zip the plastic up all the way at the top and I fold down the top left or right corner about 1 inch just so air flow can happen without directly endangering my child to debris. Debris, by the way, will happen even when the mesh is zipped. We found this out the hard way when I discovered a lot of dirt on my child's blanket. Luckily it doesn't seem to go all the way up to the face, but lesson learned regardless. We are looking to get a secondary hitch installation and hopefully via velo comes out with a cargo trailer so we don't have to change out our set ups when we go camping. It works alright as a jogging stroller, but I definitely prefer it as a bike trailer.",3/20/2015
1280,US,25394802,R1OOVZA2ORDG2C,B004C5LWIS,11375418,"Broody Chick Disposable Bibs (100% Natural / Fully Compostable, 32 Pieces, One Size)",Baby,0,1,N,Y,Not what I expected,"I thought these disposable bibs would have the little \\""catch\\"" pocket but it did not.  That little pocket is a necessity for babies 6 months and older. Unfortunately, I had to return the bibs.",4/29/2011
1281,US,20433095,R2P4E5LNZ5G1V2,B006YPTY20,573338576,"Lansinoh mOmma Feeding Bottle, 8.4 Ounce, 2 Count (Discontinued by Manufacturer)",Baby,3,4,N,Y,baby was able to transition to breast AFTER using this bottle,"my wee one is tongue tied and has trouble latching.  I tried to breast feed for 1.5 weeks before giving up and switching to pumping and feeding.  He picked this bottle as his favorite and I ordered a bunch more.  The nipple is great because he has to get the whole thing in his mouth to drink (like a real boob) and he can sorta kinda hold the round bottle himself (he is 6 weeks now and has been able to do this for 4 weeks).  I was exclusively bottle feeding until this week when I decided to give breast feeding another try.  He still takes the boob!  No nipple confusion or discrimination!  Now I breastfeed at night and bottle feed during the day/when my husband or mom want to feed him.  This bottle is great.<br /><br />Con: milk does get caught behind the collar.  I would recommend a design improvement.  I just pull the bottle out of his mouth, give it a little shake to get the remaining milk into the nipple and let him enjoy a couple sip encore feeding.  It is not a problem for me, but I know other reviewers have commented on it so I wanted to give my 2 cents.  :)",1/3/2013
1282,US,23743803,R3TMNBM5YV5FWG,B001I463GM,16648479,Joovy Room Portable Playard,Baby,0,0,N,Y,Love the size of this playard!,I read a lot of reviews for other playards before I decided on this one.  I was looking for a playard larger then your standard 'pack and play' and this one is super.  This item is well constructed and solid.  I would recommend this playard to anyone interested!,9/5/2013
1283,US,39478047,R33XDF7T4COX0A,B0040GJ0WE,247752250,Infantino Boogie Woogie Bug Gym (Discontinued by Manufacturer),Baby,0,0,N,Y,Cute and Versitle Play Mat,"I bought the Infantino Boogie Woogie Bug Gym when I realized that our \\""minimal\\"" baby item collection included nothing for the baby to actually play on once he passed the newborn period. The gym has been the perfect accent to our very small collection of baby items. The mat is portable and can be stored in a small space, it can be folded to create a smaller square for little babies or opened up to a larger square after they become more mobile. Our small house has limited floor space and hardwood floors and this mat provides just enough cushion to make it comfortable for playing on during tummy time. The black and white pattern is great to stimulate developing eyesight, and it also looks cool on the living room floor (something that can't be said for most baby gear). The detachable toys are cute, and the loops on the bars also make it possible to attach other toys if your child has a favorite. I was worried when I saw that the parts are not machine washable, but I've put ours through the washing machine several times with no problem whatsoever.  All-in-all, I would definitely recommend this item for anyone who wants to have a single, versatile play item to carry you through the first six months with your baby.",10/14/2011
1284,US,15945950,R1SBT5XI4I789I,B00AI4L3T0,979841064,Happy Wrap Organic Baby Carrier,Baby,0,2,N,Y,amazing,"This thing has saved me loads of trouble! I use it all the time. Shopping, brushing my teeth, cooking, you name it. When I don't want to break out the stroller or anything to me it is way faster. I did have a c section not by choice so I was worried when I went to use it for the first time since it needs to be tied around my waist. It was uncomfortable but not unbearable for the first few weeks I wouldn't recommend wearing it daily but now my guy is 7 weeks old and I have no issues wearing it and is so much easier than toting the stroller everywhere and he just passes out in there it's awesome :)",6/2/2014
1285,US,49491034,R3RV7KQG0J65FG,B00O2KV5E4,478654663,Wubbanub Infant Pacifier - Reindeer,Baby,0,0,N,Y,Love this one,Love this one! Had some pink ones from daughter and son now loves them too this was his first one of his own I love that it fits the holidays but also kinda looks like a moose so cute one for s boy! These really help to keep the paci in and near by baby just had to open mouth to get it back since it doesn't fall far when they stop sucking for a few. Helps cut back on loosing them too especially in the middle of the night,12/9/2014
1286,US,20611347,R1QJAD8LVABNLO,B005MJVK3U,426094388,"Chicco Cortina KeyFit 30 Travel System, Pegaso (Discontinued by Manufacturer) (Discontinued by Manufacturer)",Baby,0,0,N,N,LOVE IT!,We bought this stroller after reading many reviews and decided it was the best one for us. It was really easy to assemble! It is very light weight compared to other strollers and very easy to open and close. We are very excited for our little one to arrive so that we can use it.,7/8/2012
1287,US,27529857,R2YUAUFUKZPZ4G,B00B7M7CMO,533642445,BRICA Baby In-Sight Magical Firefly Auto Mirror for in Car Safety,Baby,0,0,N,Y,Great mirror!,Excellent mirror for any vehicle.  Have it installed in rear seat of truck which didn't have a headrest; used velcro to attach to rear window.,9/13/2014
1288,US,11399000,R1P3NI3G8FJEZJ,B00FS33VN2,963450907,Child of Mine Adorable Little Monster Hooded Character Wrap,Baby,0,0,N,Y,Five Stars,Serious and very fsast,12/18/2014
1289,US,14870028,R3PX7TCDC52YSX,B00G692FK2,71612338,WallStickersUSA Wall Sticker Decal,Baby,0,0,N,Y,nice and big,Sticks well. Be careful though some of the pieces are very large so when you go to pull them off the paper they curl and stick to itself. Then when you unstick it they get a little crinkled. The loose flowers and leaves can not be overlapped because they are see through.,4/12/2015
1290,US,26034238,R3JOM5ZBQOI4TC,B00CYRYUXU,929795617,"Stroller Hook - 2 Pack of Multi Purpose Hooks - Hanger for Baby Diaper Bags, Groceries, Clothing, Purse - Great Accessory for Mommy when Jogging, Walking or Shopping",Baby,0,0,N,Y,Five Stars,Much nicer than those metal hooks. These hooks belong on a high end carriage and I'm thrilled with them.,1/5/2015
1291,US,44784108,R3VOZY0RRT66GQ,B004J4VXWW,454997613,"The First Years 4 Pack Ziploc Sippy Cup, 10 Ounce (Discontinued by Manufacturer)",Baby,0,0,N,N,Worst sippy cup EVER,"This is by far the worst sippy cup I've ever purchased. There is NO WAY to seal the lid properly, they leak everywhere and if your kid happens to drop it, it's all over. Do not buy these cups!",6/6/2013
1292,US,13778490,RLUFP3VBHMYQA,B00XGQ38KO,348133233,Buti-pods Wipes CasesAll NEW with Prints! Refillable Zippered Slim Travel Wipes Holder - Flexible & Soft Dispenser with Center Zipper (Each 2-pack Comes with One of Each Print - Grey Prints),Baby,1,1,N,Y,Love them! Super useful!,I like them a lot!  I have ordered 3 sets.  Easy to get out wipes and easy to store in the diaper bag.  Much easier than the rigid wipes comtainers.,7/1/2015
1293,US,45109196,R2HB2TPBJLKQ1V,B00EV6I2B8,482958438,Simba BPA Free Diamond Light Glass Natural Flow Standard Neck Feeding Bottle (Color Vary),Baby,1,1,N,Y,Absolutely recommend!,I absolutely love these bottles everything from the bottle to the nipple I would definitely recommend them! I bought two sets,7/24/2015
1294,US,33428192,R2Q76MOW8AAI54,B0011URFRE,800046243,Graco Nautilus 3-in-1 Car Seat,Baby,0,0,N,Y,Nice car seat for child,"We purchased this car seat 3 months ago, and we have been using it quite frequent. It is very convenient to install in the car and our baby enjoyed seating on it.",8/24/2015
1295,US,25924515,R1U4UYDDFHMZFW,B00BIH8MC2,227523214,Love To Dream Swaddle UP,Baby,1,1,N,Y,I love the australian swaddle wings,"I wish this wasnt so loose that my baby could get up and hop away (which is why he has to be swaddled to sleep more than 15 mins). I love the australian swaddle wings, they get the job done for me because he cant use his arms to get up but they don't restrict movement completely.",7/25/2015
1296,US,41497452,R2H1XJB17SP51W,B00AEPHKVS,869356372,"Safety 1st 48482/12018 Multi-Purpose Appliance Latch, Black",Baby,3,3,N,Y,Best baby proof,This product worked to well my 12 year old couldnt even figure it out with out instructions on how to get it open so i highly recomend it!,8/19/2013
1297,US,34167749,R29LLQYUX0A40Y,B005WPPMXI,509145368,"JJ Cole Pacifier Pod, Cream & Black",Baby,0,0,N,Y,Cute!,This is cute and gets the job done. It's nice that it has a snap too so I can attach it to my purse or carseat.,11/25/2012
1298,US,13437516,R3FXLBRVYL7NB2,B00674S1Y0,950437580,Comfort Potty Seat,Baby,0,0,N,Y,Easy for my three year old boy to use,"Secure, safe, and well made. Easy for my three year old boy to use. No messes. We love it!",5/13/2015
1299,US,19792742,R1MCQU7NLAX2X2,B00NFJICEO,279681257,OXO Tot 2-in-1 Go Potty,Baby,1,3,Y,N,Who doesn’t like to pee outside!,"Portable kid’s potties are a necessity for the potty training toddler, but they are, pun intended, a pain in the butt.  They are bulky and awkward and take up too much space and are disgusting to clean, especially when you are out and about and have to clean it in a parking lot so that nothing sloshes around and spills in your car.  I really, REALLY wish that I had had this kind of potty when we were potty training our girls, because those are memories I wish not to ever revisit.  Now we have the boy, and he gets the special treatment with the awesome new portable potty that is multi-purposed and will be a total life saver.  The fact that you can use this as a standalone potty or actually take him in a restroom with it is just awesome.  It makes training on the go so much easier.  The cleanup is so much easier with the bags (I don’t have to wipe this out, which is like the grossest thing ever) and the convenience makes this the preferred portable potty for your toddler in training!",10/31/2014
1300,US,26692166,RGMBADL0NX70H,B00U5LKHH0,232012605,Grandma's Joy Picture Frame with Poetry,Baby,1,1,N,Y,The poem was beautiful & is the main reason I made this choice,The poem was beautiful & is the main reason I made this choice.  The frame arrived quickly & I am very happy with the purchase.,6/20/2015
1301,US,25889919,R9B8FCSTFD2DQ,B00004YUSX,504763221,"8"" Tinkle Crinkle Baby Caterpillar Rattle Toy- Pastel",Baby,0,0,N,Y,the baby loved the toy,My four month old loves playing with this toy.  It's the perfect size for little hands to grasp.  She also loves the sound of the rattle.  It has been wonderful to watch her play with this rattle.,12/28/2009
1302,US,48731719,R29JXUDUJBP03H,B004Y426XM,874729927,Infantino Compact 2-in-1 Shopping Cart Cover,Baby,0,0,N,Y,Five Stars,Great product. Easy to use.,12/20/2014
1303,US,23148414,RFEZ84D7D9FGB,B007ZZCRJ0,727205578,Delta Children 30 Count Set of Kids Velvet Hanger,Baby,0,0,N,Y,These are a huge time saver for your kids closet ...,These are a huge time saver for your kids closet because the clothes do not fall off.  It also saves space because they are so thin.,7/17/2015
1304,US,13716688,R1LKREXYRXC3UA,B001PQAPOO,214195761,"Graco Lauren Dressing Table, Espresso (Discontinued by Manufacturer)",Baby,0,0,N,Y,Daughter loves it,Great value! Easy to assemble and looks great. Holds all baby supplies and takes up very small space. Glad I made purchase.,12/2/2012
1305,US,50089627,R2JNWIXE0MLBCM,B00BBZYB1M,775546196,Carter's 4 Piece Toddler Bed Set,Baby,0,0,N,Y,son loved it!,very bright colors and fits well with most d&eacute;cor!<br />I also loved this very much! I am satisfied with my purchase,2/12/2014
